Id,Popularity
29577,0.4580038765154824
29578,0.5992173165823982
29579,0.42254567351271594
29580,0.4985408752921792
29581,0.37734253755470226
29582,0.4628652096647764
29583,0.3125823707331707
29584,0.41123869549014974
29585,0.41028539125501196
29586,0.44931875180000624
29587,0.4886181434188624
29588,0.6902872815811987
29589,0.4921529297023018
29590,0.47940504124160244
29591,0.4385303542248271
29592,0.449566668709406
29593,0.4564591627488576
29594,0.4577625465494158
29595,0.5818124682663419
29596,0.5692703681398912
29597,0.4098563381506332
29598,0.5037102967884617
29599,0.4274539036757904
29600,0.6961565410994909
29601,0.6931464014375714
29602,0.6881837291760461
29603,0.4940342360073496
29604,0.7207805211437588
29605,0.5202665073727065
29606,0.5004193134563514
29607,0.42485180560697045
29608,0.4802004240836626
29609,0.4557612695784665
29610,0.5201429866716396
29611,0.3666765786120455
29612,0.5059346544320039
29613,0.5006474203792601
29614,0.7693266019441123
29615,0.7895858089221581
29616,0.4309942345785097
29617,0.4390448838404565
29618,0.5929248872127759
29619,0.5531465611779036
29620,0.4274850584537324
29621,0.4459071795086412
29622,0.3995906339186616
29623,0.5798841638540858
29624,0.4270756064356346
29625,0.6358722572535757
29626,0.45567322669987703
29627,0.5257777282317433
29628,0.7067023416325707
29629,0.41859617954586203
29630,0.6315921439910951
29631,0.4346542151349532
29632,0.46718473849465636
29633,0.5657525522628166
29634,0.47849030623810385
29635,0.4577276137106139
29636,0.6064476404379421
29637,0.6433044422348541
29638,0.5556865121019888
29639,0.4954974347420674
29640,0.5893827465985239
29641,0.5702484058582012
29642,0.39750139457891775
29643,0.4119970937203618
29644,0.5586354144243441
29645,0.6608346227175432
29646,0.5309062160105643
29647,0.4114451687151854
29648,0.7155508980877472
29649,0.5819072313025477
29650,0.5221591385218384
29651,0.41020253657209427
29652,0.43177468956475035
29653,0.5819589108427605
29654,0.4197768809837451
29655,0.5809004246395342
29656,0.44997937776533914
29657,0.5314411292295154
29658,0.424231207486987
29659,0.4219877542600197
29660,0.41862639489108877
29661,0.4949375630741048
29662,0.5726416700190767
29663,0.42117040952662965
29664,0.42885019758066917
29665,0.4319332653780123
29666,0.516172973368281
29667,0.5284710630781387
29668,0.47933713440054637
29669,0.4649119920425317
29670,0.48091854369189274
29671,0.4182427673406658
29672,0.5439304597861169
29673,0.481264192543985
29674,0.4705400928861438
29675,0.4931600578194196
29676,0.4527935781821262
29677,0.42593156029445467
29678,0.6133128895946538
29679,0.4808571964704255
29680,0.40798205629615025
29681,0.4360719026896422
29682,0.501752448799696
29683,0.49228435612655785
29684,0.48388006103137154
29685,0.4264127297591657
29686,0.481725447081783
29687,0.5442091448078012
29688,0.5206923039392386
29689,0.38554418987703903
29690,0.4758373378613556
29691,0.4871771443410553
29692,0.4262382103073602
29693,0.4884635726348203
29694,0.38805013079555545
29695,0.5024289017750756
29696,0.5073288306093192
29697,0.48463138420401364
29698,0.4495505732426573
29699,0.4755654373708212
29700,0.5042025782456369
29701,0.41640327113028547
29702,0.48058497191103206
29703,0.3995019393114632
29704,0.6210627130361557
29705,0.6548870691455376
29706,0.4608720516401679
29707,0.4406261295454332
29708,0.5260279313879607
29709,0.4559655688037901
29710,0.4972469867842772
29711,0.3042152087478666
29712,0.4617831002305629
29713,0.42308278587567455
29714,0.5721755026030819
29715,0.5556213372758074
29716,0.45140360267544233
29717,0.5891507423000665
29718,0.5234089158247914
29719,0.40801932627843973
29720,0.7622401393030249
29721,0.5632433415625888
29722,0.4901684307309024
29723,0.44736271639026126
29724,0.4023807302282014
29725,0.6058149480925309
29726,0.41291046291369987
29727,0.5025479091973062
29728,0.4835659789162435
29729,0.4198963320275443
29730,0.46931689779533264
29731,0.3046089687658782
29732,0.4373090466059675
29733,0.5119509970276466
29734,0.5220945955083807
29735,0.5785898894053229
29736,0.5319771466864287
29737,0.45346790303614354
29738,0.42372998785854216
29739,0.4952235676144256
29740,0.4474751628228498
29741,0.49413124526823693
29742,0.48931680070611344
29743,0.3283460290684486
29744,0.7489941299137728
29745,0.42292812153005044
29746,0.3891411183023886
29747,0.5621066671882086
29748,0.4898590070924169
29749,0.40041065451865654
29750,0.41985431814998514
29751,0.44397888031327337
29752,0.572834660847613
29753,0.41106848417525826
29754,0.5161905322527687
29755,0.47698168048574907
29756,0.4420752669824272
29757,0.4351649117922361
29758,0.3928895535822157
29759,0.37067639435010197
29760,0.42377612776579454
29761,0.4292203414868418
29762,0.42564404470330236
29763,0.4718594149200249
29764,0.5174744836550619
29765,0.5577884936461309
29766,0.4164141699608614
29767,0.49597273245171164
29768,0.4786239675667668
29769,0.57988021352676
29770,0.4323678816391836
29771,0.661205284210043
29772,0.4724178506128364
29773,0.3979128407918925
29774,0.47817535846595577
29775,0.5413603616811372
29776,0.3448998516633654
29777,0.3974941476596314
29778,0.5826054347277241
29779,0.42123424837434603
29780,0.4391820961276602
29781,0.4680103541719064
29782,0.640197241538356
29783,0.5723875183549196
29784,0.3888548998301901
29785,0.44325170497827815
29786,0.4113706138427806
29787,0.3914086717893093
29788,0.5897869363243277
29789,0.7127529903512868
29790,0.43836361379067246
29791,0.4416655357205496
29792,0.5660270487441944
29793,0.42375256105923037
29794,0.43354217901144737
29795,0.539901630750202
29796,0.47552096913877934
29797,0.49496092452856244
29798,0.47386028566670774
29799,0.5218319110348615
29800,0.5230129597993103
29801,0.38996233119273915
29802,0.5152573680857002
29803,0.47065889586066667
29804,0.4123423326202517
29805,0.41238252258069036
29806,0.5197834664136718
29807,0.4590038022545174
29808,0.5468145391962512
29809,0.4322246561992806
29810,0.5022515863360352
29811,0.48292510540119754
29812,0.409337770387275
29813,0.4329190825865176
29814,0.5708059132180431
29815,0.43144818077681
29816,0.4912516472546405
29817,0.43692486506542544
29818,0.4808219340702299
29819,0.49337447445855015
29820,0.4118569878550234
29821,0.5520519570780942
29822,0.6468881951296641
29823,0.5629735017299651
29824,0.43119176935853964
29825,0.4677855449757603
29826,0.40781288370234925
29827,0.4913357002170782
29828,0.6934744590096463
29829,0.6866555516190059
29830,0.4113706138427806
29831,0.41151850715923616
29832,0.41123869549014974
29833,0.4837069733795637
29834,0.4728450508408801
29835,0.5696527314512798
29836,0.6032997647667867
29837,0.7272088337748149
29838,0.4460386242270607
29839,0.5016987420137893
29840,0.7318896735199094
29841,0.5143123403503561
29842,0.4173177178804688
29843,0.4146761897521741
29844,0.44075025848675153
29845,0.41859608802178666
29846,0.47128217968924224
29847,0.43830077930227135
29848,0.5026126665227347
29849,0.43049588983939696
29850,0.4297360423899136
29851,0.5775482853636987
29852,0.41385676889555756
29853,0.5744544211487506
29854,0.5836901157630626
29855,0.44640135702157363
29856,0.44300874776712174
29857,0.6192663507251187
29858,0.48374143400781244
29859,0.6364685206597388
29860,0.4215014002265871
29861,0.5248339038950491
29862,0.43134193630904766
29863,0.4281908905264332
29864,0.5215298453057664
29865,0.5674876867021138
29866,0.43731803943921516
29867,0.5367170197896387
29868,0.4133416733742869
29869,0.3466400205744445
29870,0.4197435388955087
29871,0.45339750122397116
29872,0.4907607620534533
29873,0.4406279105539204
29874,0.5514031223013904
29875,0.5642369844938727
29876,0.4222739998716252
29877,0.5414702768425502
29878,0.5180031058024562
29879,0.5149047573816335
29880,0.5645194617534126
29881,0.4404510614616179
29882,0.42949196246165355
29883,0.4915353368712811
29884,0.47074606241769623
29885,0.38744504441590405
29886,0.4732506400729868
29887,0.41442364990238295
29888,0.49032008631846175
29889,0.6078548219877182
29890,0.6872307212195179
29891,0.36903874982044715
29892,0.5473882277899351
29893,0.4830955146938583
29894,0.4623777236552207
29895,0.4224020953676047
29896,0.5130055222844648
29897,0.4167190930258137
29898,0.7541050592365764
29899,0.4036428749484312
29900,0.4493309876606866
29901,0.5553071966548344
29902,0.38887527846715075
29903,0.6193824133150777
29904,0.4132404522449872
29905,0.4391681151056325
29906,0.4800541560477934
29907,0.5725801573082655
29908,0.4598344531480341
29909,0.4194351605221322
29910,0.47844059952283996
29911,0.3715846320599175
29912,0.5934140972592133
29913,0.4242896581255645
29914,0.5145537416804776
29915,0.5712348835732941
29916,0.5769061427316999
29917,0.4036462810315566
29918,0.5364847065033087
29919,0.46915014695493096
29920,0.5014900541122537
29921,0.438679088937123
29922,0.5677480765347911
29923,0.47239139983829387
29924,0.47717941891058957
29925,0.5213364691412461
29926,0.4906090316771426
29927,0.6188964667151566
29928,0.5243733432374866
29929,0.5579331063496819
29930,0.6906257219312516
29931,0.43155110464910446
29932,0.4474022850689959
29933,0.7408918985242351
29934,0.425005404314349
29935,0.45695176296828255
29936,0.660164489439571
29937,0.5040233525563126
29938,0.44638009637613896
29939,0.441993320988559
29940,0.45395963556753766
29941,0.468063145303839
29942,0.46904187049906937
29943,0.32834608151320416
29944,0.5865729265955826
29945,0.48395384216310244
29946,0.42866730928549523
29947,0.5069381592069833
29948,0.4579071598439127
29949,0.4559599085994415
29950,0.4357815512288396
29951,0.4828712081860974
29952,0.5935135894927553
29953,0.4485771674430916
29954,0.4266882071487649
29955,0.7257382743345402
29956,0.4082984665323405
29957,0.48528693393949984
29958,0.4898495257469913
29959,0.4505886712551598
29960,0.5015922164177943
29961,0.4212145059636794
29962,0.4203544971562442
29963,0.5047732178293174
29964,0.46151142932495487
29965,0.4227197176122833
29966,0.6470821963125319
29967,0.445174282996888
29968,0.49367851306124255
29969,0.4308910289426187
29970,0.39753385785551676
29971,0.5500224447119508
29972,0.5992153308061314
29973,0.5388925770071363
29974,0.7304246018789653
29975,0.4219415604197479
29976,0.567020737869798
29977,0.4047065956795154
29978,0.5205419699958822
29979,0.6032732599525867
29980,0.536789773526727
29981,0.4094636628664436
29982,0.5306319800960357
29983,0.4173177178804688
29984,0.41235365178463823
29985,0.4828712081860974
29986,0.5957574178253326
29987,0.3974941476596314
29988,0.4532563026029206
29989,0.42140196403036173
29990,0.46807153491242576
29991,0.547842820538445
29992,0.519258984094136
29993,0.5775797042323068
29994,0.44840915987205515
29995,0.4502110549318613
29996,0.4118747311209651
29997,0.4965333048150279
29998,0.43404755524769145
29999,0.5068727129775458
30000,0.6033028637689748
30001,0.512265355198356
30002,0.41522823039534285
30003,0.5244017019697861
30004,0.43959277857316825
30005,0.5023969073584688
30006,0.534824508367366
30007,0.48981082178067004
30008,0.4123423326202517
30009,0.4770102135893886
30010,0.3737904589095447
30011,0.4544300562589022
30012,0.38102543264035543
30013,0.43894298145082217
30014,0.5057355264148395
30015,0.411472530539845
30016,0.5630617200504215
30017,0.45794673543711584
30018,0.46661400856736485
30019,0.38180462416844824
30020,0.5931467481428094
30021,0.47189972301934024
30022,0.4097369719324037
30023,0.5887053389983478
30024,0.45097306336426474
30025,0.3687664136628163
30026,0.49662530740456245
30027,0.6925352898049068
30028,0.42123424837434603
30029,0.4085364250371534
30030,0.5757173335629915
30031,0.5274057511585942
30032,0.6741803867933254
30033,0.4161448653562592
30034,0.5642579756234891
30035,0.42754047754743973
30036,0.40657717643627905
30037,0.5409778796648956
30038,0.43605770982188025
30039,0.4081509278308522
30040,0.41878090450238037
30041,0.5568208741099215
30042,0.5153394428133821
30043,0.43076007326259635
30044,0.44401612121119527
30045,0.4693457346907027
30046,0.32761321667969995
30047,0.5078045336511544
30048,0.5212221543894949
30049,0.4518673654175288
30050,0.46385835071425896
30051,0.4106243716532349
30052,0.42346010568557607
30053,0.44426019776549186
30054,0.7214534059841543
30055,0.4816062067354731
30056,0.48268842201268886
30057,0.42832305176391705
30058,0.5390466990617798
30059,0.5367371229895979
30060,0.4731003062674419
30061,0.5631534005437093
30062,0.43794038386347883
30063,0.5417020682375746
30064,0.4671368362298185
30065,0.5457057808633928
30066,0.5708942654684127
30067,0.5029763302149567
30068,0.4766197967674252
30069,0.3961415138915532
30070,0.5845397877915174
30071,0.4092563082777767
30072,0.578096180158765
30073,0.5026390196435395
30074,0.49617772652506326
30075,0.6571247267761283
30076,0.480395142299873
30077,0.5958499038553812
30078,0.4976899719874959
30079,0.5065777841719347
30080,0.43176662356387885
30081,0.5092806794950191
30082,0.6520289862816893
30083,0.41608535294541227
30084,0.5359913225218683
30085,0.4081509278308522
30086,0.653142123229514
30087,0.5424622092901394
30088,0.44577043766703084
30089,0.4101086020890066
30090,0.552461827106232
30091,0.559929966768802
30092,0.21370848213606639
30093,0.5491309423959913
30094,0.4326126520617472
30095,0.4187072990684341
30096,0.5365671701512842
30097,0.44961520214125267
30098,0.7135522875484622
30099,0.6176621468017878
30100,0.681695427676806
30101,0.3910385635023882
30102,0.4181460137757479
30103,0.4219576851162471
30104,0.5214521867541407
30105,0.4744210051445698
30106,0.4451382306011006
30107,0.5349032381176027
30108,0.48595784637884554
30109,0.5233938768338534
30110,0.7014929870959765
30111,0.4792335563009923
30112,0.5522625525836061
30113,0.4124413813888459
30114,0.4463050559563009
30115,0.6392558074058685
30116,0.5903668843008382
30117,0.6005526991644704
30118,0.5322346031886755
30119,0.445801717072392
30120,0.6031792586190082
30121,0.49970841450629494
30122,0.4290514001995581
30123,0.4715226440299742
30124,0.4747251268115722
30125,0.4164141699608614
30126,0.407941830545682
30127,0.444265667041611
30128,0.4671512061268851
30129,0.5939720188862038
30130,0.4595901557879372
30131,0.40464296546553563
30132,0.4888917533970486
30133,0.42924763579737973
30134,0.38189387029123634
30135,0.4920834727667118
30136,0.4347683494514832
30137,0.48794350709395784
30138,0.7605883804376581
30139,0.46875330248961894
30140,0.5180003618455874
30141,0.47550994191185664
30142,0.4097608487100805
30143,0.4117223106697719
30144,0.5674712683379437
30145,0.5004431546533753
30146,0.43107026281756644
30147,0.4163359879905891
30148,0.46403761411814237
30149,0.5175730657868209
30150,0.3762712510185845
30151,0.44534056281668555
30152,0.4863852560947948
30153,0.5807440684894106
30154,0.5068071317387833
30155,0.7186769390089375
30156,0.4054044633133288
30157,0.46909514771776245
30158,0.4075506731110188
30159,0.44309998413021323
30160,0.5590449336079534
30161,0.43979017755600236
30162,0.4735236405859209
30163,0.5251980637048071
30164,0.48328977964958436
30165,0.41165045251306176
30166,0.5368676113660338
30167,0.4098194614383989
30168,0.7519008375009466
30169,0.5540187285626685
30170,0.49512673920808586
30171,0.5745385063534896
30172,0.4468739011815637
30173,0.5910924494001956
30174,0.43045464499150665
30175,0.6554200288552008
30176,0.4835799319080991
30177,0.5035146261918235
30178,0.523092075192085
30179,0.5189081320573464
30180,0.4749305097999426
30181,0.43106512495492105
30182,0.633478263288854
30183,0.45999990216096454
30184,0.5613525280313625
30185,0.4087058290642269
30186,0.5369053213541539
30187,0.40283560889741
30188,0.41464344735046577
30189,0.4780675781980925
30190,0.47573960970897017
30191,0.5079551479998458
30192,0.5016546761783858
30193,0.5769347840956086
30194,0.416493927826578
30195,0.5232840089915998
30196,0.41477036046089766
30197,0.490420923608996
30198,0.4766719828512104
30199,0.44010628292996723
30200,0.5111720660673561
30201,0.4061846902198124
30202,0.5374636175617696
30203,0.7552487582405278
30204,0.5122682855095888
30205,0.32995345813702276
30206,0.4562321334213027
30207,0.42803445206489277
30208,0.5754510103786293
30209,0.48596697665920835
30210,0.4179860442890624
30211,0.543628891594479
30212,0.4997106884063344
30213,0.4171748145593891
30214,0.49345988223682963
30215,0.44182120335312836
30216,0.5131031655000577
30217,0.5639604594901486
30218,0.5670475484361388
30219,0.4491256369506081
30220,0.440617231944801
30221,0.4059078038026466
30222,0.4819256305630162
30223,0.43689849963993366
30224,0.4447731557858516
30225,0.44502579571743067
30226,0.509344690781551
30227,0.42328194294873944
30228,0.4938320715540189
30229,0.42331570191374174
30230,0.47337500898742074
30231,0.3535439698420256
30232,0.40798205629615025
30233,0.5434855726327535
30234,0.49948021741126764
30235,0.6421028875763242
30236,0.49417563213864474
30237,0.7344257672954196
30238,0.4883854810018113
30239,0.5865337095188061
30240,0.49564408160562784
30241,0.5770652880459762
30242,0.4162386237912736
30243,0.45999285365597525
30244,0.42686582764124537
30245,0.4013666712441009
30246,0.4093155992117353
30247,0.41605979422511963
30248,0.5248932501183615
30249,0.4989026831162338
30250,0.4279410272398746
30251,0.43681315201341525
30252,0.6156820641933032
30253,0.41814018155141514
30254,0.4404531144217319
30255,0.4552003761659336
30256,0.7145475431661591
30257,0.433406915062058
30258,0.5532190673997394
30259,0.5067547246714422
30260,0.4264489196415513
30261,0.6902797247775334
30262,0.5212195080365787
30263,0.5071426521109252
30264,0.4453526563475495
30265,0.706472165578005
30266,0.5923657355341817
30267,0.5767136151543418
30268,0.4354798571821481
30269,0.5338777819298857
30270,0.5502639986711986
30271,0.4476095703155759
30272,0.4047988601153408
30273,0.6563008845190061
30274,0.45827210949769626
30275,0.551722188872082
30276,0.3356220474834043
30277,0.5016706112734348
30278,0.5461857213797986
30279,0.45110111049563517
30280,0.49465707230216593
30281,0.4389221993081707
30282,0.5514817209066357
30283,0.6218812951358312
30284,0.547834419347049
30285,0.49201831470189333
30286,0.6095124298304366
30287,0.3543728483784613
30288,0.46612228428950087
30289,0.42561303769059666
30290,0.5207931212627303
30291,0.42645539399481996
30292,0.5100805840653251
30293,0.48622886717479324
30294,0.7499367458946354
30295,0.4100025947600266
30296,0.4712396397055634
30297,0.46660276776149767
30298,0.5346964857606377
30299,0.5958182708976442
30300,0.8036975257880739
30301,0.5324010639068628
30302,0.5542643428738414
30303,0.6654642766603639
30304,0.4994587138964485
30305,0.5732489594723286
30306,0.47985266666345866
30307,0.4842004978319434
30308,0.5151474284174485
30309,0.5064460037454621
30310,0.7774072065387401
30311,0.5141945118522796
30312,0.4317942602909191
30313,0.7008470202489427
30314,0.4278860963925174
30315,0.5665571981474983
30316,0.4442204172773635
30317,0.4125602925412798
30318,0.5282642415097965
30319,0.5236146338944475
30320,0.36787235464774803
30321,0.5970237504959892
30322,0.4966221772577874
30323,0.48334663975034126
30324,0.7231169477863203
30325,0.43485495124552564
30326,0.41562997282395264
30327,0.7501941973176012
30328,0.5075920381914153
30329,0.41457155229254855
30330,0.45540770863335367
30331,0.5960778808466676
30332,0.4926180018709682
30333,0.3860086619633533
30334,0.43024278875897765
30335,0.4549327148828977
30336,0.4101387247641091
30337,0.6047211376489038
30338,0.6186759293193071
30339,0.4141912959496346
30340,0.41759873202201475
30341,0.4146119150747152
30342,0.580885394262397
30343,0.42688817166735965
30344,0.5478469226694406
30345,0.42685248910710333
30346,0.4939185754861227
30347,0.545148675170685
30348,0.34849284617842596
30349,0.7354384278860175
30350,0.5622663680381932
30351,0.4265405267506034
30352,0.41759873202201475
30353,0.5796242430707695
30354,0.4648829122076613
30355,0.5083872150235464
30356,0.5284308862277871
30357,0.5457842832839542
30358,0.41172502262764704
30359,0.42702679384861736
30360,0.42616532575526755
30361,0.43396528302941173
30362,0.350917374252807
30363,0.5810889464269625
30364,0.5069253135518743
30365,0.4666615091874356
30366,0.45474154778917836
30367,0.4543220870321933
30368,0.4818211690829777
30369,0.663419544666652
30370,0.7423043279496092
30371,0.4131800752132637
30372,0.7885647978531538
30373,0.5477444550638448
30374,0.4679351133821189
30375,0.4520705254052806
30376,0.5147543289289582
30377,0.4650070563088213
30378,0.52299272860062
30379,0.5988821414369561
30380,0.4669069905857554
30381,0.5798124630694336
30382,0.5061439670517887
30383,0.4291594768606946
30384,0.6236785898433074
30385,0.4595507882847693
30386,0.4397153874378513
30387,0.5402333928835925
30388,0.5266936753077578
30389,0.527409589026417
30390,0.5439316825188674
30391,0.43388347905638397
30392,0.5755499417431599
30393,0.5134823608933822
30394,0.40789003668677437
30395,0.41261645804723707
30396,0.59143222081146
30397,0.5221571492018239
30398,0.42385918311838644
30399,0.4489533100327727
30400,0.5588303657373892
30401,0.4667161109895435
30402,0.5201078916688392
30403,0.5171482027622819
30404,0.5007843817150432
30405,0.5140468348613508
30406,0.5404165942575808
30407,0.41522823039534285
30408,0.493864443225946
30409,0.48868558928613015
30410,0.41165045251306176
30411,0.4312034014737632
30412,0.4886181434188624
30413,0.47614341009919486
30414,0.6103172505167979
30415,0.4258575240508045
30416,0.6764539869947748
30417,0.48667997086188775
30418,0.5913443062303755
30419,0.47498702038820284
30420,0.4351951067310428
30421,0.49549242609034194
30422,0.7326497639259432
30423,0.4364080961125804
30424,0.6674413266273403
30425,0.5059075401220181
30426,0.493969173601994
30427,0.4404341674464402
30428,0.4198595557560797
30429,0.4705291939929488
30430,0.5940504585789574
30431,0.4163238258912568
30432,0.4193013224094273
30433,0.48971530184433154
30434,0.5110773475133239
30435,0.259746269025779
30436,0.42144214780780775
30437,0.4326606812648404
30438,0.575554490156161
30439,0.43144818077681
30440,0.40897142878795956
30441,0.5875253696394211
30442,0.7528524985306942
30443,0.5010193373707681
30444,0.4230430301777952
30445,0.5966476658858991
30446,0.45854721261510173
30447,0.406039998681825
30448,0.471240422476724
30449,0.4060461967521259
30450,0.4465155911218099
30451,0.5466573156894263
30452,0.40691440314580346
30453,0.44683971990638116
30454,0.5101145443882377
30455,0.4217026566398742
30456,0.42253302695031936
30457,0.426758437055689
30458,0.5236792555629938
30459,0.6420933921876912
30460,0.30005051850943354
30461,0.5681625576871232
30462,0.5009361123153976
30463,0.36318501213878196
30464,0.5323702623515484
30465,0.45504645694440454
30466,0.4502946363268103
30467,0.44450590864708545
30468,0.4122403236346332
30469,0.5249172774458064
30470,0.5246572831495474
30471,0.42337797136669203
30472,0.7411138095766935
30473,0.416704043740628
30474,0.43146541578872366
30475,0.5799546778467537
30476,0.4252283773840165
30477,0.5137312306416021
30478,0.42534384281448157
30479,0.43110588161017405
30480,0.46706843455945524
30481,0.7137125409902069
30482,0.4482154434828555
30483,0.48163010627986297
30484,0.5788348167164483
30485,0.5125032455466653
30486,0.4806571617267091
30487,0.5701354084918003
30488,0.5322943530478774
30489,0.47387031166672505
30490,0.43858428002766436
30491,0.42592032117659634
30492,0.46018844175021417
30493,0.48709749713249334
30494,0.4620961834631615
30495,0.47977587266718946
30496,0.3696851040605151
30497,0.4467593484815677
30498,0.6588214103828698
30499,0.4877269499739525
30500,0.4478420935402339
30501,0.4264067440194709
30502,0.4769969730789893
30503,0.41983107835602945
30504,0.4440036733952141
30505,0.4392025637980663
30506,0.3952496219313055
30507,0.5515269421636806
30508,0.41633544103686226
30509,0.4523015071180047
30510,0.6222895365287391
30511,0.43248257322115646
30512,0.4094254112659853
30513,0.5477909618413709
30514,0.47740948865960475
30515,0.5661746500359292
30516,0.45451595510278475
30517,0.4124560863663352
30518,0.5919239265905869
30519,0.5724811845414876
30520,0.4992489195386332
30521,0.4229056789455612
30522,0.6439522825829538
30523,0.5722402995977782
30524,0.4145840744498458
30525,0.5246063113416565
30526,0.4808308382753955
30527,0.4655478807291025
30528,0.41795961532755754
30529,0.5020886379192552
30530,0.4300587262706259
30531,0.43134193630904766
30532,0.47411384158175196
30533,0.5379508428223901
30534,0.53369773895536
30535,0.5740246394407645
30536,0.4297643009016743
30537,0.5727187190074401
30538,0.5857472156688072
30539,0.661368813291133
30540,0.5190483998329619
30541,0.6013222716954463
30542,0.6573072874195767
30543,0.4136210334956657
30544,0.5359342431881093
30545,0.44393572343032495
30546,0.45558506361183876
30547,0.586217493332745
30548,0.49295807496497046
30549,0.4839372653670279
30550,0.5557488855660823
30551,0.3561961227100057
30552,0.49490177082049613
30553,0.44922759836781456
30554,0.5656793652027916
30555,0.4275449656256904
30556,0.49792901203004103
30557,0.430216605721324
30558,0.42967330278908944
30559,0.6482526638619671
30560,0.42173359420707357
30561,0.5224711559605052
30562,0.5118336654280777
30563,0.4444833256196481
30564,0.5534353189634901
30565,0.47292811719407296
30566,0.4404220206442916
30567,0.5516391415121301
30568,0.5021646200837313
30569,0.47706748560765344
30570,0.42690145755271736
30571,0.5625415623207959
30572,0.4141081722039918
30573,0.5850205387565832
30574,0.3689192821185205
30575,0.48470119501463854
30576,0.5007810368573973
30577,0.42173359420707357
30578,0.46454015143817423
30579,0.44597079086238395
30580,0.6212482579136438
30581,0.42006691724410977
30582,0.42328809497873815
30583,0.42796528104205794
30584,0.4614979990988652
30585,0.512135008208415
30586,0.5117552288968362
30587,0.7836355796371814
30588,0.4374225496503244
30589,0.49027143919141464
30590,0.5241983911039059
30591,0.5593820673423221
30592,0.48160530040712685
30593,0.4475448383078481
30594,0.471700756703922
30595,0.48400367858754123
30596,0.5779377879074059
30597,0.43501053678615564
30598,0.5995746757158805
30599,0.41955982493247707
30600,0.4948330309902635
30601,0.5348610913865756
30602,0.7266853954483242
30603,0.4358535293862572
30604,0.5637867635324391
30605,0.553387414085117
30606,0.5014399980448236
30607,0.6429509342913969
30608,0.39069613813538756
30609,0.3837460689120151
30610,0.6896564616066431
30611,0.4274979805032657
30612,0.7054906403456044
30613,0.4276581639364696
30614,0.39444572087108787
30615,0.528029905743703
30616,0.46636612809510075
30617,0.42953212278749153
30618,0.39059062034708125
30619,0.43012585418713845
30620,0.4253585570874502
30621,0.43108362206042994
30622,0.4337479600682756
30623,0.5684497262983269
30624,0.7299598705245594
30625,0.5108301459558344
30626,0.4506692156504967
30627,0.5754854741783952
30628,0.7360039514213456
30629,0.46065059208180104
30630,0.5536081779239111
30631,0.5509756241980789
30632,0.4876702602498791
30633,0.41325367118785816
30634,0.6362284393446641
30635,0.3908422449974174
30636,0.5838421101663542
30637,0.5525240888250029
30638,0.5908693719080085
30639,0.5178283205433223
30640,0.49996211014057435
30641,0.5075711806687713
30642,0.5658134897990859
30643,0.526328580186812
30644,0.4178510641900097
30645,0.4084184018450614
30646,0.47284070548290363
30647,0.4879294961089878
30648,0.5669489021153303
30649,0.5584093049551994
30650,0.5207052114662426
30651,0.41151850715923616
30652,0.5200539441135306
30653,0.5759467654614719
30654,0.6224770742363787
30655,0.5855306509380821
30656,0.5896144012226299
30657,0.5454535433714929
30658,0.4918883166297255
30659,0.4823548200762981
30660,0.5415006301288663
30661,0.4325059111825379
30662,0.4587584978204065
30663,0.5642553505603846
30664,0.43134193630904766
30665,0.413836404677297
30666,0.33552823380883184
30667,0.5819475653179108
30668,0.45990954794168326
30669,0.4945058906832662
30670,0.45719747060395466
30671,0.5043090385889863
30672,0.45252511673960516
30673,0.4309581451962465
30674,0.46840527944980087
30675,0.4401574797560535
30676,0.5735853107732437
30677,0.4173177178804688
30678,0.41210832164452743
30679,0.43092414096003273
30680,0.4615246712867331
30681,0.49173131547914156
30682,0.527097049733802
30683,0.5152728779103087
30684,0.5207745214575471
30685,0.41671983745402996
30686,0.4333671167901626
30687,0.42832305176391705
30688,0.7096056801784526
30689,0.4912913088996131
30690,0.4619893616156067
30691,0.5587342387867106
30692,0.48026499175817317
30693,0.6068515300983184
30694,0.5021835283567073
30695,0.4308679164483088
30696,0.4834109692306455
30697,0.43026790811605636
30698,0.5473911685825642
30699,0.5006808103283916
30700,0.4447445926978708
30701,0.5976257429390747
30702,0.4622707141272004
30703,0.4945654318289156
30704,0.3836793905485592
30705,0.5212517024519658
30706,0.39277561450835097
30707,0.4895766861744905
30708,0.5310251355686031
30709,0.5180070784093964
30710,0.45006740334823464
30711,0.48320190409059305
30712,0.4037525920100088
30713,0.4197435388955087
30714,0.30407840089755866
30715,0.46823596739427703
30716,0.4586950769546273
30717,0.3613468774304718
30718,0.39271770116744953
30719,0.4261688077407151
30720,0.4421322974714924
30721,0.7406544145612712
30722,0.49049786207563445
30723,0.42420953856673094
30724,0.3747896990790991
30725,0.4725701451789345
30726,0.4694370741256476
30727,0.3075797746735792
30728,0.641864149143777
30729,0.5213423850861817
30730,0.4402991780677359
30731,0.6113273029285866
30732,0.6325812872467388
30733,0.45608483742657013
30734,0.46967906068091264
30735,0.42295526257381055
30736,0.5261335145189074
30737,0.49418981159461645
30738,0.4260170433096226
30739,0.5495183979172242
30740,0.3771320143090508
30741,0.5604357584814527
30742,0.41369649988486484
30743,0.45437207103187244
30744,0.44485622405419734
30745,0.5529131503571497
30746,0.4300225086932097
30747,0.4853446235577851
30748,0.4316781691190271
